,Id,parcel_id,ms_subclass,zoning,lot_frontage,lot_sq_ft,paved_street,alley,lot_shape,flatness,utilities,lot_config,land_slope,neighborhood,proximity_1,proximity_2,style,quality_rating,condition_rating,year_built,year_renovation,roof_style,roof_material,exterior_1,exterior_2,masonry_type,masonry_area,exterior_quality,exterior_condition,foundation_type,basement_height,basement_condition,basement_exposure,basement_finished_condition,basement_2_condition,unfinished_basement_sqft,total_basement_sqft,heating_type,heating_quality,has_central_air,electrical,low_quality_sqft,living_area_sqft,bedrooms,kitchens,kitchen_quality,total_rooms(non-bath_or_basement),fireplaces,fireplace_quality,garage_type,garage_year,garage_finish,garage_size,garage_sqft,garage_quality,garage_condition,has_paved_driveway,deck_sqft,open_porch_sqft,enclosed_porch_sqft,seasonal_porch_sqft,screen_porch_sqft,pool_size,pool_quality,fence_quality,misc_feature,misc_value,month_sold,year_sold,sale_type,baths,finished_basement_sqft,home_age,newly_renovated,basement_none,basement_unfinished,functionality_typical,building_type_single_family,building_type_townhouse_end_unit,building_type_townhouse_inside_unit,building_type_two_family_conversion
49,88,532377100,20,RL,75.0,7500,1,0,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,216.0,1040.0,GasA,Fa,1,SBrkr,0,1040,3,1,TA,5,0,0,Attchd,1963.0,Fin,1.0,308.0,TA,TA,1,0,0,220,0,0,0,0,MnPrv,0,0,6,2010,WD ,2.5,824.0,47,0,0,0,1,1,0,0,0
50,2003,902427040,50,RM,52.0,9439,1,0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,588.0,912.0,GasA,Gd,1,FuseA,0,1248,2,1,TA,6,0,0,Detchd,1957.0,Unf,1.0,160.0,Fa,Fa,1,0,0,192,0,0,0,0,0,0,0,3,2007,WD ,1.0,324.0,77,0,0,0,1,1,0,0,0
51,186,902329030,70,RM,50.0,9000,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,Unf,346.0,346.0,GasA,Ex,1,SBrkr,0,2268,3,1,Gd,7,0,0,Detchd,2003.0,Unf,2.0,624.0,TA,TA,0,0,108,0,0,0,0,0,0,0,0,4,2010,WD ,3.0,0.0,120,0,0,1,1,1,0,0,0
52,1425,906380030,20,RL,65.0,9345,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,1615.0,1615.0,GasA,Ex,1,SBrkr,0,1615,3,1,Gd,7,1,Gd,Attchd,2007.0,RFn,3.0,864.0,TA,TA,1,168,30,0,0,0,0,0,0,0,0,5,2008,WD ,2.0,0.0,1,0,0,1,1,1,0,0,0
53,2695,903455090,50,RM,60.0,7200,1,0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,803.0,803.0,GasA,Ex,1,SBrkr,0,1360,2,1,Gd,6,0,0,Detchd,1951.0,Unf,1.0,297.0,TA,TA,1,0,65,190,0,0,0,0,MnPrv,0,0,7,2006,WD ,1.5,0.0,68,0,0,1,1,1,0,0,0
54,738,903228070,50,RM,60.0,6000,1,0,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,248.0,468.0,GasA,Gd,1,SBrkr,0,1142,3,1,TA,6,0,0,Attchd,1924.0,Fin,1.0,320.0,TA,TA,1,0,0,98,0,0,0,0,0,0,0,6,2009,WD ,1.0,220.0,85,0,0,0,1,1,0,0,0
55,395,527403040,20,RL,61.0,7930,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,LwQ,115.0,1026.0,GasA,Gd,1,SBrkr,0,1026,3,1,Gd,5,0,0,Detchd,1969.0,RFn,2.0,440.0,TA,TA,1,171,48,0,0,0,0,0,0,0,0,7,2009,WD ,2.0,911.0,40,0,0,0,1,1,0,0,0
56,1353,903401020,50,RL,60.0,9120,1,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Rec,Unf,697.0,1026.0,GasA,Ex,1,SBrkr,0,1820,4,1,TA,8,0,0,Detchd,1925.0,Unf,1.0,240.0,TA,TA,0,0,100,0,0,0,0,0,GdPrv,0,0,6,2008,WD ,3.0,329.0,83,0,0,0,1,1,0,0,0
57,1878,534252040,20,RL,0.0,9503,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Rec,193.0,1024.0,GasA,TA,1,SBrkr,0,1344,2,1,TA,6,1,TA,Detchd,1970.0,Unf,1.0,484.0,TA,TA,1,316,28,0,0,0,0,0,GdWo,0,0,6,2007,WD ,2.0,831.0,49,0,0,0,0,1,0,0,0
58,390,527375210,20,RL,85.0,11050,1,0,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,540.0,1176.0,GasA,Fa,1,SBrkr,0,1193,3,1,TA,5,1,TA,Attchd,1975.0,Unf,2.0,506.0,TA,TA,1,40,0,0,0,0,0,0,0,0,0,8,2009,WD ,2.0,636.0,34,0,0,0,1,1,0,0,0
59,1456,907253060,60,RL,0.0,10316,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,257.0,992.0,GasA,Ex,1,SBrkr,0,1865,3,1,Gd,7,1,TA,Attchd,2000.0,RFn,3.0,839.0,TA,TA,1,0,184,0,0,0,0,0,0,0,0,6,2008,WD ,3.5,735.0,8,0,0,0,1,1,0,0,0
60,1103,528346050,20,RL,136.0,11675,1,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,322.0,1982.0,GasA,Ex,1,SBrkr,0,2006,2,1,Gd,5,1,TA,Attchd,1998.0,Fin,3.0,938.0,TA,TA,1,144,33,0,0,0,0,0,0,0,0,7,2008,WD ,3.0,1660.0,10,0,0,0,1,1,0,0,0
61,1387,905200100,190,RL,60.0,12900,1,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,Unf,0.0,1300.0,GasA,Fa,1,SBrkr,0,1140,3,1,TA,6,0,0,CarPort,1920.0,Unf,2.0,400.0,TA,TA,1,0,0,190,0,0,0,0,0,0,0,1,2008,WD ,2.0,1300.0,88,0,0,0,1,0,0,0,1
62,2070,905226170,20,RL,85.0,13770,1,0,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,Rec,BLQ,95.0,1158.0,GasA,TA,1,SBrkr,0,1176,3,1,TA,6,2,Gd,Attchd,1958.0,Unf,1.0,303.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,10,2007,VWD,2.0,1063.0,49,0,0,0,1,1,0,0,0
63,1199,534250335,60,RL,0.0,13355,1,0,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,Unf,242.0,825.0,GasA,TA,1,SBrkr,0,1670,4,1,TA,7,0,0,Attchd,1971.0,Fin,2.0,464.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,1.5,583.0,37,0,0,0,1,1,0,0,0
64,2479,531450040,60,RL,65.0,7153,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,Unf,374.0,761.0,GasA,Ex,1,SBrkr,0,1603,3,1,Gd,7,0,0,Attchd,1992.0,RFn,2.0,484.0,TA,TA,1,0,124,0,0,0,0,0,0,0,0,7,2006,WD ,2.5,387.0,14,0,0,0,1,1,0,0,0
65,501,528363050,20,RL,0.0,10750,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,GLQ,262.0,2024.0,GasA,Ex,1,SBrkr,0,2063,3,1,Gd,7,2,Gd,Attchd,1994.0,Fin,3.0,815.0,TA,TA,1,182,56,0,0,0,0,0,0,0,0,6,2009,WD ,3.0,1762.0,15,0,0,0,1,1,0,0,0
66,2362,527403120,20,RL,0.0,8125,1,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,244.0,858.0,GasA,TA,1,SBrkr,0,858,3,1,TA,5,0,0,0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,2006,WD ,1.0,614.0,35,0,0,0,1,1,0,0,0
67,1718,528174030,120,RL,34.0,3903,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,Unf,272.0,1302.0,GasA,Ex,1,SBrkr,0,1302,1,1,Gd,5,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,1,110,50,0,0,0,0,0,0,0,0,5,2007,WD ,2.5,1030.0,2,0,0,0,1,0,0,1,0
68,2188,908226180,30,RH,70.0,4270,1,0,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,Unf,0.0,544.0,GasA,Ex,1,SBrkr,0,774,3,1,Gd,6,0,0,0,0.0,0,0.0,0.0,0,0,1,0,0,286,0,0,0,0,0,0,0,5,2007,WD ,1.0,544.0,76,0,0,0,1,1,0,0,0
69,1483,907425015,120,RM,0.0,4426,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,151.0,848.0,GasA,Ex,1,SBrkr,0,848,1,1,Gd,3,1,TA,Attchd,2004.0,RFn,2.0,420.0,TA,TA,1,149,0,0,0,0,0,0,0,0,0,5,2008,WD ,2.0,697.0,4,0,0,0,1,0,1,0,0
70,2557,534451130,30,RL,52.0,5825,1,0,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,Unf,600.0,600.0,GasA,Gd,1,SBrkr,0,747,1,1,TA,5,0,0,Detchd,1953.0,Unf,2.0,528.0,TA,TA,1,0,0,32,0,0,0,0,0,0,0,6,2006,WD ,1.0,0.0,80,0,0,1,1,1,0,0,0
71,437,528118060,60,RL,59.0,23303,1,0,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,278.0,1508.0,GasA,Ex,1,SBrkr,0,2520,5,1,Ex,10,1,Gd,BuiltIn,2007.0,Fin,3.0,640.0,TA,TA,1,192,273,0,0,0,0,0,0,0,0,6,2009,WD ,3.5,1230.0,2,0,0,0,1,1,0,0,0
72,2224,909428180,20,RL,0.0,25485,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,Rec,0.0,1560.0,GasA,TA,1,SBrkr,0,1560,3,1,TA,6,3,TA,Attchd,1960.0,RFn,2.0,580.0,TA,TA,1,0,75,584,0,0,0,0,0,0,0,5,2007,WD ,1.5,1560.0,47,0,0,0,1,1,0,0,0
73,1628,527165020,80,RL,0.0,10784,1,0,IR1,Lvl,AllPub,FR2,Gtl,Gilbert,Norm,Norm,SLvl,7,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,384.0,384.0,GasA,Gd,1,SBrkr,0,1472,3,1,Gd,7,1,TA,Attchd,1991.0,RFn,2.0,402.0,TA,TA,1,164,0,0,0,0,0,0,0,0,0,5,2007,WD ,2.5,0.0,16,0,0,1,1,1,0,0,0
74,397,527404030,20,RL,0.0,8510,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,TA,TA,CBlock,Gd,TA,No,ALQ,Unf,543.0,1043.0,GasA,Ex,1,SBrkr,0,1050,3,1,TA,6,0,0,Attchd,1971.0,Unf,1.0,336.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,7,2009,WD ,2.5,500.0,38,0,0,0,1,1,0,0,0
75,587,534129080,80,RL,0.0,17871,1,0,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,SLvl,6,5,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,TA,TA,CBlock,Gd,TA,Av,ALQ,Unf,1152.0,1680.0,GasA,Fa,1,SBrkr,0,1724,3,1,TA,7,1,Gd,Attchd,1967.0,RFn,2.0,480.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,6,2009,WD ,2.5,528.0,42,0,0,0,1,1,0,0,0
76,2182,908154205,60,RL,130.0,40094,1,0,IR1,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,878.0,3138.0,GasA,Ex,1,SBrkr,0,4676,3,1,Ex,11,1,Gd,BuiltIn,2007.0,Fin,3.0,884.0,TA,TA,1,208,406,0,0,0,0,0,0,0,0,10,2007,New,4.5,2260.0,0,0,0,0,1,1,0,0,0
77,971,923202060,20,RL,100.0,21750,1,0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Story,5,4,1960,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,TA,Fa,Slab,0,0,0,0,0,0.0,0.0,GasA,TA,1,SBrkr,0,1771,3,1,TA,9,1,TA,Attchd,1960.0,Unf,2.0,336.0,TA,TA,1,0,0,0,0,0,0,0,GdPrv,0,0,11,2009,WD ,1.0,0.0,49,0,1,0,0,1,0,0,0
78,2611,535402230,20,RL,77.0,9510,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,6,5,1962,1985,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,434.0,1135.0,GasA,Ex,1,SBrkr,0,1207,3,1,TA,6,0,0,Attchd,1962.0,RFn,1.0,264.0,TA,TA,1,0,240,0,0,0,0,0,0,0,0,5,2006,WD ,1.5,701.0,44,0,0,0,1,1,0,0,0
79,1887,534276290,20,RL,0.0,8339,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,7,1959,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Slab,0,0,0,0,0,0.0,0.0,GasA,TA,1,SBrkr,0,882,3,1,TA,5,0,0,Attchd,1959.0,RFn,1.0,294.0,TA,TA,1,0,0,0,0,0,0,0,MnPrv,Shed,1200,7,2007,WD ,1.0,0.0,48,0,1,0,1,1,0,0,0
80,2399,528150090,20,RL,131.0,14828,1,0,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,397.0,1780.0,GasA,Ex,1,SBrkr,0,1780,2,1,Ex,7,1,Gd,Attchd,2004.0,Fin,3.0,816.0,TA,TA,1,144,68,0,0,0,0,0,0,0,0,8,2006,WD ,3.0,1383.0,2,0,0,0,1,1,0,0,0
81,2148,907260040,20,RL,70.0,8749,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1459.0,1459.0,GasA,Ex,1,SBrkr,0,1459,3,1,Gd,6,1,Gd,Attchd,2002.0,RFn,2.0,527.0,TA,TA,1,192,39,0,0,0,0,0,0,0,0,9,2007,WD ,2.0,0.0,5,0,0,1,1,1,0,0,0
82,304,910205120,50,RM,50.0,9140,1,0,Reg,HLS,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1.5Fin,6,5,1921,1975,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,BLQ,Unf,321.0,629.0,GasA,Fa,1,SBrkr,0,1107,2,1,TA,5,0,0,Detchd,1950.0,Unf,1.0,625.0,TA,TA,1,0,56,0,0,200,0,0,MnPrv,0,0,4,2010,COD,1.0,308.0,89,0,0,0,1,1,0,0,0
83,1997,902305010,70,RM,60.0,3600,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2Story,5,7,1930,2005,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Rec,Unf,371.0,687.0,GasA,Gd,1,SBrkr,0,1358,3,1,Gd,6,1,Gd,Detchd,2004.0,Unf,1.0,336.0,TA,TA,1,0,32,0,0,0,0,0,MnPrv,0,0,7,2007,WD ,1.5,316.0,77,0,0,0,1,1,0,0,0
84,2817,908102020,70,RL,67.0,8777,1,0,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,Gd,TA,No,Rec,BLQ,166.0,676.0,GasA,Gd,1,SBrkr,0,1436,3,1,TA,6,0,0,Attchd,1950.0,Unf,2.0,528.0,TA,TA,1,147,0,0,0,0,0,0,0,Shed,420,10,2006,WD ,3.0,510.0,96,0,0,0,0,1,0,0,0
85,1431,906476030,60,RL,79.0,12798,1,0,IR1,HLS,AllPub,Inside,Mod,ClearCr,Feedr,Norm,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,154.0,616.0,GasA,Gd,1,SBrkr,0,1688,4,1,Gd,8,0,0,Attchd,1997.0,RFn,2.0,603.0,TA,TA,1,403,114,185,0,0,0,0,0,Shed,400,5,2008,WD ,3.5,462.0,11,0,0,0,1,1,0,0,0
86,427,528108020,20,RL,98.0,12704,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Story,8,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,Ex,TA,PConc,Ex,TA,No,Unf,Unf,2042.0,2042.0,GasA,Ex,1,SBrkr,0,2042,3,1,Ex,8,1,Gd,Attchd,2009.0,RFn,3.0,1390.0,TA,TA,1,0,90,0,0,0,0,0,0,0,0,8,2009,New,2.5,0.0,1,0,0,1,1,1,0,0,0
87,263,907203070,20,RL,68.0,7480,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,5,6,1972,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,396.0,876.0,GasA,TA,1,SBrkr,0,876,3,1,TA,5,0,0,Detchd,1977.0,Unf,2.0,484.0,TA,TA,1,0,0,0,0,0,0,0,MnPrv,0,0,6,2010,WD ,2.0,480.0,38,0,0,0,1,1,0,0,0
88,598,534251030,85,RL,0.0,16500,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,SFoyer,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,270.0,1232.0,GasA,Fa,1,SBrkr,0,1320,3,1,TA,5,1,Gd,Attchd,1971.0,RFn,2.0,495.0,TA,TA,1,0,20,0,0,0,0,0,0,0,0,5,2009,WD ,2.5,962.0,38,0,0,0,1,1,0,0,0
89,2895,916326010,20,RL,0.0,16669,1,0,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Story,8,6,1981,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,1686.0,1686.0,GasA,TA,1,SBrkr,0,1707,2,1,TA,6,1,TA,Attchd,1981.0,RFn,2.0,511.0,TA,TA,1,574,64,0,0,0,0,0,0,0,0,1,2006,WD ,2.5,0.0,25,0,0,1,1,1,0,0,0
90,687,535454160,50,RL,60.0,8064,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,744.0,864.0,GasA,TA,1,SBrkr,431,1495,3,1,TA,6,0,0,Detchd,1994.0,Unf,2.0,576.0,TA,TA,1,180,36,0,0,0,0,0,0,0,0,8,2009,COD,1.0,120.0,61,0,0,0,1,1,0,0,0
91,1822,532354070,20,RL,0.0,7758,1,0,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Story,5,7,1962,2001,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,411.0,999.0,GasA,Gd,1,SBrkr,0,999,3,1,Gd,6,0,0,Detchd,1963.0,Unf,1.0,264.0,TA,TA,1,0,132,0,0,0,0,0,0,0,0,3,2007,WD ,2.0,588.0,45,0,0,0,1,1,0,0,0
92,2191,908275090,50,RL,70.0,11767,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,Unf,560.0,560.0,GasA,Gd,0,SBrkr,0,1346,2,1,TA,6,0,0,Detchd,1950.0,Unf,1.0,384.0,Fa,TA,1,168,24,0,0,0,0,0,GdWo,0,0,5,2007,WD ,1.5,0.0,97,0,0,1,0,1,0,0,0
93,179,902206130,45,RM,50.0,6900,1,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,827.0,827.0,GasA,Gd,1,SBrkr,0,1251,3,1,Fa,6,0,0,Detchd,1938.0,Unf,1.0,240.0,Fa,TA,0,0,0,0,0,0,0,0,0,0,0,1,2010,WD ,1.0,0.0,72,0,0,1,1,1,0,0,0
94,1009,527183030,120,RL,40.0,4671,1,0,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,461.0,1228.0,GasA,Gd,1,SBrkr,0,1228,2,1,Gd,5,1,Gd,Attchd,1988.0,Fin,2.0,472.0,TA,TA,1,168,120,0,0,0,0,0,0,0,0,10,2008,WD ,3.0,767.0,20,0,0,0,1,0,1,0,0
95,2010,903225040,50,RM,50.0,6125,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1.5Fin,5,7,1939,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,Unf,422.0,728.0,GasA,Ex,1,SBrkr,0,1274,3,1,TA,6,0,0,Detchd,1939.0,Unf,1.0,224.0,Fa,TA,1,0,0,192,0,0,0,0,0,0,0,3,2007,CWD,2.0,306.0,68,0,0,0,1,1,0,0,0
96,1991,902300040,70,RM,53.0,9863,1,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2Story,6,6,1927,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,Rec,322.0,728.0,GasA,TA,1,SBrkr,0,1642,4,1,TA,9,1,Gd,Detchd,1927.0,Unf,1.0,374.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,3,2007,WD ,2.0,406.0,80,0,0,0,1,1,0,0,0
97,1411,905451330,20,RL,68.0,9571,1,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,639.0,1509.0,GasA,TA,1,FuseA,0,1509,3,1,Gd,6,1,TA,Attchd,1956.0,Unf,1.0,322.0,TA,TA,1,158,0,0,0,576,0,0,MnPrv,0,0,7,2008,WD ,2.0,870.0,52,0,0,0,1,1,0,0,0
98,1721,528181070,120,RL,34.0,4590,1,0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,Unf,1530.0,1554.0,GasA,Ex,1,SBrkr,0,1554,2,1,Gd,6,1,Gd,Attchd,2006.0,RFn,2.0,627.0,TA,TA,1,156,73,0,0,0,0,0,0,0,0,5,2007,CWD,2.0,24.0,1,0,0,0,1,0,0,1,0
99,1144,531385060,60,RL,65.0,8450,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,2Story,6,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,355.0,827.0,GasA,Ex,1,SBrkr,0,1677,3,1,Gd,7,0,0,Attchd,2001.0,RFn,2.0,627.0,TA,TA,1,0,68,0,0,0,0,0,0,0,0,9,2008,WD ,3.5,472.0,7,0,0,0,1,1,0,0,0
